_id,authors,authorsFemale,authorsMale,authorsUnknown,people,peopleFemale,peopleMale,peopleUnknown,sourcesFemale,sourcesMale,sourcesUnknown
ObjectId(5c1df61f1e67d78e2798f3fe),[],[],[],[],"[""Jennifer Ditchburn""]","[""Jennifer Ditchburn""]",[],[],[],[],[]
ObjectId(5c1e0b68795bd2a5d03a49a9),"[""Follow Us On Twitter"",""Adrienne Tanner""]","[""Adrienne Tanner""]",[],[],"[""Ben Nelms"",""David Eby"",""Mayor Kennedy Stewart"",""Christine Boyle"",""Jean Swanson"",""Adriane Carr"",""Pete Fry"",""Michael Wiebe"",""Adrienne Tanner""]","[""Adriane Carr"",""Adrienne Tanner"",""Christine Boyle"",""Jean Swanson""]","[""Ben Nelms"",""David Eby"",""Mayor Kennedy Stewart"",""Michael Wiebe"",""Pete Fry""]",[],[],[],[]
ObjectId(5c1efb3d1e67d78e279bd39a),"[""Cbc News""]",[],[],[],"[""Jeff Traeger"",""Lehla Abreder""]","[""Lehla Abreder""]","[""Jeff Traeger""]",[],"[""Lehla Abreder""]","[""Jeff Traeger""]",[]
ObjectId(5c1f08711e67d78e279bf66d),"[""Amy Smart"",""Canadian Press""]","[""Amy Smart""]",[],[],"[""Rod Peters"",""Bill Sims"",""Karen Lindsay""]","[""Karen Lindsay""]","[""Bill Sims"",""Rod Peters""]",[],"[""Karen Lindsay""]","[""Rod Peters"",""Bill Sims""]",[]
ObjectId(5c1f1d831e67d78e279c35b4),"[""Https"",""Www.Facebook.Com Pages Laurie-Monsebraaten"",""Laurie Monsebraaten"",""Social Justice Reporter""]","[""Laurie Monsebraaten""]",[],[],"[""Doug Purdy"",""Richard Lautens"",""Babatunji Farinloye"",""Erin Kim"",""Teresa Galati"",""Adam Jagelewski"",""Laurie Monsebraaten""]","[""Erin Kim"",""Laurie Monsebraaten"",""Teresa Galati""]","[""Adam Jagelewski"",""Babatunji Farinloye"",""Doug Purdy"",""Richard Lautens""]",[],"[""Erin Kim"",""Teresa Galati""]","[""Doug Purdy"",""Babatunji Farinloye"",""Adam Jagelewski""]",[]
ObjectId(5c1f328f1e67d78e279c7d31),"[""Kaylen Small"",""Online Journalist""]","[""Kaylen Small""]",[],[],"[""Derek Horneland"",""Mike Wipf"",""Winston Churchill"",""Vern Sparkes"",""Dwayne Croteau"",""John Goodwin"",""Jim Eglinski"",""Yellowhead MP"",""Albert Delitala"",""Justin Trudeau"",""Roy Graf"",""Jerry Sabine"",""Kyle Benning"",""Michael King"",""Slav Kornik""]",[],"[""Albert Delitala"",""Derek Horneland"",""Dwayne Croteau"",""Jerry Sabine"",""Jim Eglinski"",""John Goodwin"",""Justin Trudeau"",""Kyle Benning"",""Michael King"",""Mike Wipf"",""Roy Graf"",""Slav Kornik"",""Vern Sparkes"",""Winston Churchill"",""Yellowhead MP""]",[],[],"[""Derek Horneland"",""Mike Wipf"",""Dwayne Croteau"",""John Goodwin"",""Jim Eglinski"",""Roy Graf"",""Vern Sparkes""]",[]
ObjectId(5c201b371e67d78e279e248a),"[""Hours Ago"",""December""]",[],[],[],"[""Guenther Schuh"",""Robert Bosch GmbH""]",[],"[""Guenther Schuh"",""Robert Bosch GmbH""]",[],[],[],[]
ObjectId(5c2059ec1e67d78e279ea86c),"[""Canadian Press""]",[],[],[],"[""Fouzia Al Hashish"",""Mohammad Al Mnajer"",""Justin Trudeau"",""Ronalee Carey"",""Lina Arafeh"",""Abir Al Basha"",""Al Turkmani"",""Tareq Hadad""]","[""Abir Al Basha"",""Fouzia Al Hashish"",""Lina Arafeh"",""Ronalee Carey""]","[""Al Turkmani"",""Justin Trudeau"",""Mohammad Al Mnajer"",""Tareq Hadad""]",[],"[""Fouzia Al Hashish"",""Ronalee Carey"",""Lina Arafeh"",""Abir Al Basha""]","[""Mohammad Al Mnajer"",""Al Turkmani"",""Tareq Hadad""]",[]
ObjectId(5c2060d31e67d78e279eb852),"[""Rachel Gilmore""]","[""Rachel Gilmore""]",[],[],"[""Rachel Gilmore"",""Andrew Scheer"",""Meng Wanzhou"",""Donald Trump"",""Evan Solomon"",""Richard Fadden""]","[""Meng Wanzhou"",""Rachel Gilmore""]","[""Andrew Scheer"",""Donald Trump"",""Evan Solomon"",""Richard Fadden""]",[],[],"[""Andrew Scheer"",""Richard Fadden""]",[]
ObjectId(5c20ae45795bd2d89328853e),"[""Fergus Jensen""]",[],"[""Fergus Jensen""]",[],"[""Antara Foto"",""Anak Krakatau"",""Dudi Dwiriadi"",""Joko Widodo"",""Sutopo Purwo Nugroho"",""Basuki Hadimuljono"",""Ben van der Pluijm""]","[""Antara Foto""]","[""Anak Krakatau"",""Basuki Hadimuljono"",""Ben van der Pluijm"",""Dudi Dwiriadi"",""Joko Widodo"",""Sutopo Purwo Nugroho""]",[],[],"[""Dudi Dwiriadi"",""Anak Krakatau"",""Sutopo Purwo Nugroho"",""Basuki Hadimuljono"",""Ben van der Pluijm""]",[]
ObjectId(5c25054e1e67d78e27aac4ef),[],[],[],[],"[""Dennis Brooks"",""Dixon Hall"",""Nadia Jamil"",""Lauren Pelley"",""Chetham Lakshman"",""John Tory"",""Muriel Draaisma""]","[""Lauren Pelley"",""Muriel Draaisma"",""Nadia Jamil""]","[""Chetham Lakshman"",""Dennis Brooks"",""Dixon Hall"",""John Tory""]",[],[],"[""Dennis Brooks"",""Dixon Hall"",""Chetham Lakshman""]",[]
ObjectId(5c2849d21e67d78e27b38ce9),"[""Amy Smart""]","[""Amy Smart""]",[],[],"[""Amy Smart"",""Jagmeet Singh"",""Karen Wang"",""Cyrus Eduljee"",""Justin Trudeau"",""Kennedy Stewart"",""Jay Shin"",""Elizabeth May"",""Maxime Bernier"",""Martin Masse""]","[""Amy Smart"",""Elizabeth May"",""Karen Wang""]","[""Cyrus Eduljee"",""Jagmeet Singh"",""Jay Shin"",""Justin Trudeau"",""Kennedy Stewart"",""Martin Masse"",""Maxime Bernier""]",[],"[""Elizabeth May""]","[""Jagmeet Singh"",""Martin Masse""]",[]
ObjectId(5c2858471e67d78e27b3b633),"[""Https"",""Www.Facebook.Com"",""Jennifer Wells"",""Business Columnist""]","[""Jennifer Wells""]",[],[],"[""Larry Ellison"",""Elon Musk"",""Robyn Beck"",""Kathleen Wilson Thompson"",""Robyn Denholm""]","[""Kathleen Wilson Thompson"",""Robyn Beck"",""Robyn Denholm""]","[""Elon Musk"",""Larry Ellison""]",[],[],"[""Elon Musk"",""Larry Ellison""]",[]
ObjectId(5c286d031e67d78e27b3f17b),[],[],[],[],"[""Richard Darren Emery"",""Tim Lohmar"",""Zoe Kasten"",""Jonathan Kasten"",""Jane Moeckel"",""Taliyah Marsman"",""Tom Wilkison""]","[""Jane Moeckel"",""Taliyah Marsman"",""Zoe Kasten""]","[""Jonathan Kasten"",""Richard Darren Emery"",""Tim Lohmar"",""Tom Wilkison""]",[],[],"[""Tim Lohmar""]",[]
ObjectId(5c287b841e67d78e27b4163e),"[""The Canadian Press""]",[],[],[],"[""Erik Karlsson"",""Austin Wagner"",""Melker Karlsson"",""Joonas Donskoi"",""Tomas Hertl"",""Peter DeBoer"",""Connor McDavid"",""Caleb Jones"",""Leon Draisaitl"",""Ken Hitchcock"",""Ty Rattie"",""Martin Jones"",""Cam Talbot"",""Brent Burns"",""Seth Jones""]",[],"[""Austin Wagner"",""Brent Burns"",""Caleb Jones"",""Cam Talbot"",""Connor McDavid"",""Erik Karlsson"",""Joonas Donskoi"",""Ken Hitchcock"",""Leon Draisaitl"",""Martin Jones"",""Melker Karlsson"",""Peter DeBoer"",""Seth Jones"",""Tomas Hertl"",""Ty Rattie""]",[],[],"[""Austin Wagner"",""Peter DeBoer"",""Seth Jones"",""Ken Hitchcock""]",[]
ObjectId(5c28eba91e67d78e27b54bca),"[""Greg Beacham""]",[],"[""Greg Beacham""]",[],"[""Greg Beacham"",""Amanda Nunes"",""Jon Jones"",""Cris Cyborg"",""Alexander Gustafsson"",""Conor McGregor"",""Daniel Cormier"",""Miesha Tate"",""Valentina Shevchenko"",""Alexander Volkanovski"",""Chad Mendes"",""Michael Chiesa"",""Carlos Condit"",""BJ Penn"",""Ryan Hall"",""Halle Berry"",""Dolph Lundgren"",""David Spade"",""Christian Yelich"",""Travis Barker"",""Mick Foley"",""Amber Valletta""]","[""Amanda Nunes"",""Amber Valletta"",""Cris Cyborg"",""Halle Berry"",""Miesha Tate"",""Valentina Shevchenko""]","[""Alexander Gustafsson"",""Alexander Volkanovski"",""BJ Penn"",""Carlos Condit"",""Chad Mendes"",""Christian Yelich"",""Conor McGregor"",""Daniel Cormier"",""David Spade"",""Dolph Lundgren"",""Greg Beacham"",""Jon Jones"",""Michael Chiesa"",""Mick Foley"",""Ryan Hall"",""Travis Barker""]",[],"[""Amanda Nunes""]","[""Jon Jones""]",[]
ObjectId(5c2955161e67d78e27b64992),"[""Vladimir Isachenkov"",""The Associated Press""]",[],"[""Vladimir Isachenkov""]",[],"[""Vladimir Putin"",""Bashar Assad"",""Donald Trump"",""Alexei Malashenko"",""Tatiana Stanovaya"",""Vladimir Frolov""]","[""Tatiana Stanovaya""]","[""Alexei Malashenko"",""Bashar Assad"",""Donald Trump"",""Vladimir Frolov"",""Vladimir Putin""]",[],"[""Tatiana Stanovaya""]","[""Alexei Malashenko"",""Vladimir Frolov"",""Vladimir Putin""]",[]
ObjectId(5c29947f1e67d78e27b6d330),"[""Adina Bresge"",""Canadian Press""]","[""Adina Bresge""]",[],[],"[""Patrick Bardos"",""Anne Marie Cerato"",""Tijana Martin"",""Robert Rutledge"",""Morgan McNeely"",""Julie Easley""]","[""Anne Marie Cerato"",""Julie Easley"",""Morgan McNeely"",""Tijana Martin""]","[""Patrick Bardos"",""Robert Rutledge""]",[],"[""Anne Marie Cerato"",""Julie Easley""]","[""Patrick Bardos"",""Robert Rutledge""]",[]
ObjectId(5c29beda1e67d78e27b74939),"[""Kerri Breen"",""Digital Content Coordinator""]","[""Kerri Breen""]",[],[],"[""Marise Payne"",""Michael Spavor"",""Michael Kovrig"",""Meng Wanzhou"",""Justin Trudeau""]","[""Marise Payne"",""Meng Wanzhou""]","[""Justin Trudeau"",""Michael Kovrig"",""Michael Spavor""]",[],"[""Marise Payne""]",[],[]
ObjectId(5c29ccfc1e67d78e27b76bfb),"[""The Canadian Press""]",[],[],[],"[""Christopher Garnier"",""Catherine Campbell"",""Trevor Nicholson"",""Sandra Williamson"",""Mary Nicholson"",""Walt Natynczyk"",""Lisa Campbell"",""Steven Harris"",""Martin Magnan"",""Seamus O Regan"",""Anick Bedard"",""Sean Fraser""]","[""Anick Bedard"",""Catherine Campbell"",""Lisa Campbell"",""Mary Nicholson"",""Sandra Williamson""]","[""Christopher Garnier"",""Martin Magnan"",""Seamus O Regan"",""Sean Fraser"",""Steven Harris"",""Trevor Nicholson"",""Walt Natynczyk""]",[],"[""Sandra Williamson"",""Anick Bedard""]","[""Martin Magnan"",""Seamus O Regan"",""Sean Fraser"",""Christopher Garnier"",""Steven Harris""]",[]
ObjectId(5c29e8a8795bd2ac48ec6e58),"[""Follow Susan Krashinsky Robertson On Twitter"",""Susan Krashinsky Robertson""]","[""Susan Krashinsky Robertson""]",[],[],"[""Alison Uncles"",""Scott Gilmore"",""Andrea Goldstein""]","[""Alison Uncles"",""Andrea Goldstein""]","[""Scott Gilmore""]",[],"[""Andrea Goldstein""]",[],[]
ObjectId(5c2a3d191e67d78e27b8ac72),"[""Jeff Karoub""]",[],"[""Jeff Karoub""]",[],"[""Jeff Karoub"",""Robert Mueller"",""Donald Trump"",""John Shibley""]",[],"[""Donald Trump"",""Jeff Karoub"",""John Shibley"",""Robert Mueller""]",[],[],"[""John Shibley"",""Donald Trump""]",[]
ObjectId(5c2a60611e67d78e27b8feef),"[""Lisa Mascaro"",""The Associated Press""]","[""Lisa Mascaro""]",[],[],"[""Nancy Pelosi"",""Abraham Lincoln"",""Donald Trump"",""J Scott Applewhite"",""Jim McGovern"",""Paul Ryan"",""Richard Shelby"",""Chuck Schumer"",""Jon Tester"",""Mitch McConnell"",""Lucille Roybal Allard""]","[""Lucille Roybal Allard"",""Nancy Pelosi""]","[""Abraham Lincoln"",""Chuck Schumer"",""Donald Trump"",""J Scott Applewhite"",""Jim McGovern"",""Jon Tester"",""Mitch McConnell"",""Paul Ryan"",""Richard Shelby""]",[],"[""Nancy Pelosi"",""Lucille Roybal Allard""]","[""Abraham Lincoln"",""Jim McGovern"",""Richard Shelby"",""Jon Tester""]",[]
ObjectId(5c2aa6971e67d78e27b9ab24),[],[],[],[],"[""Justin Trudeau"",""Kevin Page"",""Azfar Ali Khan"",""Michael Chong"",""David Rosenberg"",""Franklin D Roosevelt"",""Stephen Harper"",""David Dodge"",""Pat Vanini""]","[""Pat Vanini""]","[""Azfar Ali Khan"",""David Dodge"",""David Rosenberg"",""Franklin D Roosevelt"",""Justin Trudeau"",""Kevin Page"",""Michael Chong"",""Stephen Harper""]",[],[],"[""Azfar Ali Khan"",""Michael Chong"",""David Rosenberg"",""David Dodge""]",[]
ObjectId(5c2ae5f11e67d78e27ba36d7),"[""Alex Cooke"",""Canadian Press""]",[],"[""Alex Cooke""]",[],"[""Kevin Vickers"",""Lisa Harris"",""Michael Zihaf Bibeau"",""Brian Gallant"",""Hadrien Trudeau"",""Justin Trudeau"",""Sophie Gregoire Trudeau"",""Martin Legere"",""Blaine Higgs"",""Adrian Wyld"",""Andrew Scheer"",""Zehaf Bibeau"",""Stephen Harper"",""Brian Murphy"",""Andrew Vickers""]","[""Lisa Harris"",""Sophie Gregoire Trudeau""]","[""Adrian Wyld"",""Andrew Scheer"",""Andrew Vickers"",""Blaine Higgs"",""Brian Gallant"",""Brian Murphy"",""Hadrien Trudeau"",""Justin Trudeau"",""Kevin Vickers"",""Martin Legere"",""Michael Zihaf Bibeau"",""Stephen Harper"",""Zehaf Bibeau""]",[],[],"[""Kevin Vickers"",""Brian Gallant""]",[]
ObjectId(5c32f9841e67d78e27cfa4eb),"[""Chris Jancelewicz"",""National Online Supervising Editor"",""Entertainment"",""Smart Living""]",[],"[""Chris Jancelewicz""]",[],"[""Andy Samberg"",""Michael Douglas"",""Richard Madden"",""Lady Gaga s Shallow"",""Carol Burnett"",""Carol Burnett Award"",""Jeff Bridges"",""Cecil B DeMille"",""Regina King"",""Rami Malek"",""Christian Bale"",""Dick Cheney"",""Olivia Colman"",""Queen Anne"",""Gianni Versace"",""Black Panther"",""Bohemian Rhapsody"",""Mary Poppins"",""Ellen DeGeneres"",""Kevin Hart"",""Emily Blunt"",""Elsie Fisher"",""Charlize Theron"",""Constance Wu"",""Best Actor"",""Lin Manuel Miranda"",""Viggo Mortensen"",""Green Book"",""Robert Redford"",""John C Reilly"",""Glenn Close"",""Lady Gaga"",""Nicole Kidman"",""Melissa McCarthy"",""Rosamund Pike"",""Bradley Cooper"",""Willem Dafoe"",""Lucas Hedges"",""Boy Erased"",""John David"",""Mahershala Ali"",""Timothee Chalamet"",""Adam Driver"",""Richard E Grant"",""Sam Rockwell"",""Amy Adams"",""Claire Foy"",""Emma Stone"",""Rachel Weisz"",""Alfonso Cuaron"",""Peter Farrelly"",""Spike Lee"",""Adam McKay"",""Deborah Davis"",""Tony McNamara"",""Barry Jenkins"",""Nick Vallelonga"",""Brian Currie"",""Marco Beltrami"",""Alexandre Desplat"",""Ludwig Goransson"",""Justin Hurwitz"",""Marc Shaiman"",""Ed Sheeran"",""Marvin Gaye"",""Ralph Breaks"",""Spider Man"",""Caitriona Balfe"",""Elisabeth Moss"",""Julia Roberts"",""Keri Russell"",""Jason Bateman"",""Stephan James"",""Billy Porter"",""Matthew Rhys"",""Kristen Bell"",""Candice Bergen"",""Murphy Brown"",""Alison Brie"",""Rachel Brosnahan"",""Debra Messing"",""Jim Carrey"",""Donald Glover"",""Bill Hader"",""The Alienist"",""Patricia Clarkson"",""Patricia Arquette"",""Connie Britton"",""Laura Dern"",""Antonio Banderas"",""Daniel Bruhl"",""Darren Criss"",""Benedict Cumberbatch"",""Hugh Grant"",""Alex Borstein"",""Penelope Cruz"",""Thandie Newton"",""Yvonne Strahovski"",""Alan Arkin"",""The Kominsky Method"",""Kieran Culkin"",""Edgar Ramirez"",""Ben Whishaw"",""Henry Winkler""]","[""Alison Brie"",""Amy Adams"",""Caitriona Balfe"",""Candice Bergen"",""Carol Burnett"",""Carol Burnett Award"",""Charlize Theron"",""Claire Foy"",""Connie Britton"",""Constance Wu"",""Deborah Davis"",""Debra Messing"",""Elisabeth Moss"",""Ellen DeGeneres"",""Elsie Fisher"",""Emily Blunt"",""Emma Stone"",""Julia Roberts"",""Keri Russell"",""Kristen Bell"",""Lady Gaga"",""Lady Gaga s Shallow"",""Laura Dern"",""Lin Manuel Miranda"",""Mary Poppins"",""Melissa McCarthy"",""Nicole Kidman"",""Olivia Colman"",""Patricia Arquette"",""Patricia Clarkson"",""Penelope Cruz"",""Queen Anne"",""Rachel Brosnahan"",""Rachel Weisz"",""Regina King"",""Rosamund Pike"",""Thandie Newton"",""The Alienist"",""Yvonne Strahovski""]","[""Adam Driver"",""Adam McKay"",""Alan Arkin"",""Alex Borstein"",""Alexandre Desplat"",""Alfonso Cuaron"",""Andy Samberg"",""Antonio Banderas"",""Barry Jenkins"",""Ben Whishaw"",""Benedict Cumberbatch"",""Best Actor"",""Bill Hader"",""Billy Porter"",""Black Panther"",""Bohemian Rhapsody"",""Boy Erased"",""Bradley Cooper"",""Brian Currie"",""Cecil B DeMille"",""Christian Bale"",""Daniel Bruhl"",""Darren Criss"",""Dick Cheney"",""Donald Glover"",""Ed Sheeran"",""Edgar Ramirez"",""Gianni Versace"",""Glenn Close"",""Green Book"",""Henry Winkler"",""Hugh Grant"",""Jason Bateman"",""Jeff Bridges"",""Jim Carrey"",""John C Reilly"",""John David"",""Justin Hurwitz"",""Kevin Hart"",""Kieran Culkin"",""Lucas Hedges"",""Ludwig Goransson"",""Mahershala Ali"",""Marc Shaiman"",""Marco Beltrami"",""Marvin Gaye"",""Matthew Rhys"",""Michael Douglas"",""Murphy Brown"",""Nick Vallelonga"",""Peter Farrelly"",""Ralph Breaks"",""Rami Malek"",""Richard E Grant"",""Richard Madden"",""Robert Redford"",""Sam Rockwell"",""Spider Man"",""Spike Lee"",""Stephan James"",""The Kominsky Method"",""Timothee Chalamet"",""Tony McNamara"",""Viggo Mortensen"",""Willem Dafoe""]",[],"[""Carol Burnett""]",[],[]
ObjectId(5c3370aa1e67d78e27d0f869),"[""Associated Press Via Cp""]",[],[],[],"[""Sultan Muhammad V"",""Keeper of the Ruler"",""Syed Danial Syed Ahmad"",""Mahathir Mohamad"",""Lai Seng Sin"",""Miss Moscow"",""Mohamad Fuzi Harun"",""Sultan Azlan Shah"",""Sultan Ibrahim Ismail""]","[""Miss Moscow""]","[""Keeper of the Ruler"",""Lai Seng Sin"",""Mahathir Mohamad"",""Mohamad Fuzi Harun"",""Sultan Azlan Shah"",""Sultan Ibrahim Ismail"",""Sultan Muhammad V"",""Syed Danial Syed Ahmad""]",[],[],"[""Keeper of the Ruler"",""Mahathir Mohamad""]",[]
ObjectId(5c3377b81e67d78e27d10a65),"[""Sheryl Ubelacker""]","[""Sheryl Ubelacker""]",[],[],"[""Sheryl Ubelacker"",""Allan Garland"",""Carole Laurin"",""Patrice Lindsay""]","[""Carole Laurin"",""Patrice Lindsay"",""Sheryl Ubelacker""]","[""Allan Garland""]",[],"[""Patrice Lindsay""]","[""Allan Garland""]",[]
ObjectId(5c33859e1e67d78e27d12893),"[""Richard Cuthbertson"",""Richard Cuthbertson Is A Journalist With Cbc Nova Scotia. He Can Be Reached At Richard.Cuthbertson Cbc.Ca.""]",[],"[""Richard Cuthbertson""]",[],"[""Wendy Golden"",""Kody Cook"",""Steve Lawrence CBC"",""Matthew Bowes"",""Robert Short CBC"",""Dave Martell"",""Keith Ahamad"",""Tara Gomes"",""Ernie LeBlanc"",""Jason LeBlanc"",""Andrew Vaughan"",""Jason Marcel LeBlanc"",""Dennis McGuire"",""Robert Strang"",""Richard Cuthbertson"",""Neil Calder""]","[""Tara Gomes"",""Wendy Golden""]","[""Andrew Vaughan"",""Dave Martell"",""Dennis McGuire"",""Ernie LeBlanc"",""Jason LeBlanc"",""Jason Marcel LeBlanc"",""Keith Ahamad"",""Kody Cook"",""Matthew Bowes"",""Neil Calder"",""Richard Cuthbertson"",""Robert Short CBC"",""Robert Strang"",""Steve Lawrence CBC""]",[],"[""Wendy Golden"",""Tara Gomes""]","[""Kody Cook"",""Matthew Bowes"",""Dave Martell"",""Ernie LeBlanc"",""Robert Strang""]",[]
ObjectId(5c339b091e67d78e27d16414),"[""Anna Pippus""]","[""Anna Pippus""]",[],[],"[""Anna Pippus""]","[""Anna Pippus""]",[],[],"[""Anna Pippus""]",[],[]
ObjectId(5c33e1a71e67d78e27d2193c),"[""Eamon Lynch""]",[],"[""Eamon Lynch""]",[],"[""Mike Davis"",""John Bodenhamer"",""Jaime Diaz"",""Tom Meeks"",""Donald Rumsfeld"",""Dustin Johnson"",""Joe Dey"",""P J Boatwright"",""Phil Mickelson""]",[],"[""Donald Rumsfeld"",""Dustin Johnson"",""Jaime Diaz"",""Joe Dey"",""John Bodenhamer"",""Mike Davis"",""P J Boatwright"",""Phil Mickelson"",""Tom Meeks""]",[],[],"[""Mike Davis""]",[]
ObjectId(5c3436991e67d78e27d30c2c),"[""Karon Liu"",""Food Writer""]","[""Karon Liu""]",[],[],"[""Dorie Greenspan"",""Michael Greenspan"",""Karon Liu"",""Richard Lautens"",""Daniel Boulud"",""Pierre Herme"",""Julia Child"",""Baking With Julia""]","[""Baking With Julia"",""Dorie Greenspan"",""Julia Child"",""Karon Liu""]","[""Daniel Boulud"",""Michael Greenspan"",""Pierre Herme"",""Richard Lautens""]",[],"[""Dorie Greenspan""]","[""Richard Lautens"",""Michael Greenspan""]",[]
ObjectId(5c344a9f1e67d78e27d34d0a),"[""Emily Mertz"",""Senior News Reporter - Online""]","[""Emily Mertz""]",[],[],"[""Tom Hinderks"",""Shannon Phillips"",""Jason Nixon"",""Tom Vernon"",""Carolyn Kury de Castillo"",""Lorne Fitch"",""Adam MacVicar""]","[""Carolyn Kury de Castillo"",""Shannon Phillips""]","[""Adam MacVicar"",""Jason Nixon"",""Lorne Fitch"",""Tom Hinderks"",""Tom Vernon""]",[],"[""Shannon Phillips""]","[""Tom Hinderks"",""Lorne Fitch""]",[]
ObjectId(5c3474c2795bd22cf5864830),[],[],[],[],"[""Stephen Gillis"",""Quyen Cheng"",""Jordan Stewart""]","[""Quyen Cheng""]","[""Jordan Stewart"",""Stephen Gillis""]",[],[],"[""Stephen Gillis"",""Jordan Stewart""]",[]
